trade_id,entry_price,exit_price,direction,probability,raw_pnl,net_pnl,raw_return,net_return,won,hour,year,month,day_of_week
1,44536.03595078853,44512.077238896265,LONG,0.022123551528997254,-598.9677973066136,-1267.0083365684416,-0.0005379623799194537,-0.0011379623799194537,False,14,2025,11,4
2,44512.077238896265,44502.79429006307,SHORT,0.32361021914954125,232.07372082979418,-435.6074377536497,0.00020854899184709336,-0.0003914510081529066,False,14,2025,11,4
3,44502.79429006307,44447.47754136277,LONG,0.48864319040466575,-1382.9187175075276,-2050.460631858474,-0.0012429949530753995,-0.0018429949530753996,False,14,2025,11,4
4,44447.47754136277,44387.66721015874,LONG,0.7704074178077932,-1495.2582801008248,-2161.970443221266,-0.0013456406192763936,-0.0019456406192763934,False,14,2025,11,4
5,44387.66721015874,44428.29350127845,SHORT,0.6832953766065052,-1015.6572779927956,-1681.4722861451764,-0.0009152607846535789,-0.0015152607846535787,False,14,2025,11,4
6,44428.29350127845,44496.10550270699,LONG,0.44590270637674834,1695.3000357134442,1028.8756331942675,0.0015263246927678291,0.0009263246927678292,True,14,2025,11,4
7,44496.10550270699,44492.50499662798,SHORT,0.2736266662816659,90.01265197530302,-577.4289305653018,8.091733059184424e-05,-0.0005190826694081557,False,14,2025,11,4
8,44492.50499662798,44542.68164152258,SHORT,0.9971245001577111,-1254.4161223650008,-1921.8036973144203,-0.0011277549982497692,-0.001727754998249769,False,14,2025,11,4
9,44542.68164152258,44560.76344277496,SHORT,0.42618130223597295,-452.04503130953526,-1120.1852559323738,-0.000405943256804853,-0.001005943256804853,False,14,2025,11,4
10,44560.76344277496,44528.5074550447,LONG,0.4513870243296755,-806.3996932563896,-1474.811144898014,-0.0007238652401384191,-0.0013238652401384192,False,14,2025,11,4
11,44528.5074550447,44546.577235320125,LONG,0.16362382119166918,451.74450688555225,-216.18310494011826,0.0004058025141234537,-0.00019419748587654626,False,15,2025,11,4
12,44546.577235320125,44623.47906364342,SHORT,0.7948095487499294,-1922.5457080823617,-2590.7443666121635,-0.0017263240656415794,-0.0023263240656415793,False,15,2025,11,4
13,44623.47906364342,44621.68776168792,LONG,0.6936822257814886,-44.78254888745141,-714.1347348421027,-4.0142588455356535e-05,-0.0006401425884553565,False,15,2025,11,4
14,44621.68776168792,44699.91994447862,LONG,0.2207696127887604,1955.804569767497,1286.4792533421783,0.0017532322669755638,0.0011532322669755637,True,15,2025,11,4
15,44699.91994447862,44568.93268927414,SHORT,0.0823810456158427,3274.681380112088,2604.1825809449088,0.0029303688992548898,0.00233036889925489,True,15,2025,11,4
16,44568.93268927414,44610.027814492896,SHORT,0.6804993020747131,-1027.3781304689692,-1695.9121208080812,-0.0009220576473137897,-0.0015220576473137896,False,15,2025,11,4
17,44610.027814492896,44614.380167904805,LONG,0.6545112142811352,108.80883529771381,-560.3415819196796,9.756446308456595e-05,-0.000502435536915434,False,15,2025,11,4
18,44614.380167904805,44599.42980038151,SHORT,0.2732595269982093,373.7591880822947,-295.4565144362773,0.0003351019887988257,-0.0002648980112011742,False,15,2025,11,4
19,44599.42980038151,44604.01783920829,LONG,0.9508635622504104,114.7009706694007,-554.290476336322,0.00010287214090653645,-0.0004971278590934635,False,15,2025,11,4
20,44604.01783920829,44504.63939347824,LONG,0.15105789178090023,-2484.4611432512465,-3153.5214108393707,-0.0022280155587843294,-0.0028280155587843293,False,15,2025,11,4
21,44504.63939347824,44493.655799086366,LONG,0.4323348010426019,-274.5898597968335,-942.159450699007,-0.00024679661584861394,-0.0008467966158486139,False,15,2025,11,4
22,44493.655799086366,44511.51142766196,LONG,0.9436159201675989,446.39071438978135,-221.01412259651408,0.0004013072932514101,-0.00019869270674858987,False,15,2025,11,4
23,44511.51142766196,44585.40612989903,SHORT,0.4197273169261223,-1847.3675559267576,-2515.0402273416867,-0.0016601256588907466,-0.0022601256588907466,False,16,2025,11,4
24,44585.40612989903,44559.49261898535,SHORT,0.6385259476640855,647.8377728419218,-20.943319106563536,0.000581210605958779,-1.8789394041220943e-05,False,16,2025,11,4
25,44559.49261898535,44519.067938840686,SHORT,0.3975943979627943,1010.6170036166077,342.2246143318275,0.0009072069219980451,0.00030720692199804516,True,16,2025,11,4
26,44519.067938840686,44493.98008666146,SHORT,0.27421520234867003,627.1963044806398,-40.5897146019704,0.0005635304902090657,-3.6469509790934204e-05,False,16,2025,11,4
27,44493.98008666146,44539.75019254656,LONG,0.9839776479598282,1144.2526471275414,476.8429458276196,0.0010286808641518396,0.0004286808641518397,True,16,2025,11,4
28,44539.75019254656,44556.18774802955,LONG,0.409334006315043,410.93888707473525,-257.1573658134631,0.00036905360743895975,-0.0002309463925610402,False,16,2025,11,4
29,44556.18774802955,44529.6997378412,SHORT,0.8940992036791344,662.2002547088414,-6.142561511601798,0.0005944855591808358,-5.514440819164132e-06,False,16,2025,11,4
